Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,2,0,0,-2.5,7,96.96000000000001,72.10000000000001,1,0,17
2024,1,1,1,0,1.2000000000000002,0,0,-2.5,7,108.44,76.29,1,0,19
2024,1,1,2,0,0.4,0,0,-2.6,8,120.35000000000001,80.15,0.9,0,20
2024,1,1,3,0,-0.1,0,0,-2.8000000000000003,8,132.5,81.88,0.9,0,17
2024,1,1,4,0,-0.7000000000000001,0,0,-3.1,4,144.62,83.5,0.9,0,14
2024,1,1,5,0,-1.8,0,0,-3.6,4,156.21,87.76,0.8,0,12
2024,1,1,6,0,-2.9000000000000004,0,0,-3.9000000000000004,4,165.48,92.53,0.8,0,12
2024,1,1,7,0,-3.6,0,0,-4.3,4,166.09,95.19,0.7000000000000001,0,11
2024,1,1,8,0,-4.2,0,0,-4.5,4,157.33,97.59,0.7000000000000001,0,9
2024,1,1,9,0,-4.5,0,0,-4.7,4,145.84,98.27,0.7000000000000001,0,7
2024,1,1,10,0,-4.7,0,0,-4.9,4,133.74,98.66,0.7000000000000001,0,5
2024,1,1,11,0,-4.800000000000001,0,0,-5,4,121.58,98.55,0.6000000000000001,0,7
2024,1,1,12,0,-4.6000000000000005,0,0,-5.1000000000000005,1,109.63,96.53,0.6000000000000001,0,13
2024,1,1,13,0,-4.5,0,0,-5.1000000000000005,4,98.09,95.51,0.6000000000000001,0,16
