Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,2,0,7,-2.4000000000000004,0,97.06,72.60000000000001,1,0,17
2024,1,1,1,0,1.2000000000000002,0,7,-2.4000000000000004,0,108.55,76.81,1,0,19
2024,1,1,2,0,0.4,0,4,-2.5,0,120.49000000000001,80.69,0.9,0,20
2024,1,1,3,0,-0.2,0,5,-2.7,0,132.64000000000001,83.03,0.9,0,17
2024,1,1,4,0,-0.7000000000000001,0,4,-3,0,144.78,84.15,0.9,0,14
2024,1,1,5,0,-1.8,0,4,-3.4000000000000004,0,156.39000000000001,88.51,0.8,0,12
2024,1,1,6,0,-2.8000000000000003,0,4,-3.8000000000000003,0,165.64000000000001,92.59,0.8,0,12
2024,1,1,7,0,-3.6,0,4,-4.2,0,166.11,95.92,0.7000000000000001,0,11
2024,1,1,8,0,-4.1000000000000005,0,4,-4.4,0,157.25,97.58,0.7000000000000001,0,9
2024,1,1,9,0,-4.4,0,4,-4.6000000000000005,0,145.72,98.26,0.7000000000000001,0,7
2024,1,1,10,0,-4.6000000000000005,0,1,-4.800000000000001,0,133.6,98.67,0.6000000000000001,0,5
2024,1,1,11,0,-4.7,0,4,-4.9,0,121.43,98.69,0.6000000000000001,0,7
2024,1,1,12,0,-4.6000000000000005,0,4,-5,0,109.46000000000001,97.31,0.6000000000000001,0,13
2024,1,1,13,0,-4.4,0,4,-5,0,97.92,95.52,0.6000000000000001,0,16
2024,1,1,14,0,-2.3000000000000003,40,0,-4.9,40,86.81,82.18,0.6000000000000001,0,22
2024,1,1,15,0,-0.4,207,4,-5,63,77.11,71.11,0.6000000000000001,0,40
2024,1,1,16,0,1,371,4,-4.800000000000001,132,68.76,65.05,0.6000000000000001,0,53
2024,1,1,17,0,2.2,493,4,-4.5,278,62.5,61.13,0.6000000000000001,0,65
2024,1,1,18,0,3.3000000000000003,558,0,-4.2,558,59.04,57.800000000000004,0.6000000000000001,0,79
2024,1,1,19,0,4.2,561,0,-4.1000000000000005,561,58.89,54.86,0.6000000000000001,0,126
2024,1,1,20,0,4.7,498,0,-3.9000000000000004,498,62.07,53.5,0.7000000000000001,0,200
2024,1,1,21,0,4.800000000000001,381,0,-3.8000000000000003,381,68.11,53.54,0.7000000000000001,0,197
2024,1,1,22,0,4,221,0,-2.7,221,76.3,61.58,0.7000000000000001,0,176
2024,1,1,23,0,2.2,52,0,-3.8000000000000003,52,85.93,64.75,0.7000000000000001,0,151
2024,1,2,0,0,1.2000000000000002,0,7,-4.1000000000000005,0,96.92,67.56,0.7000000000000001,0,135
2024,1,2,1,0,0.2,0,0,-4.2,0,108.42,72.31,0.7000000000000001,0,131
2024,1,2,2,0,-0.8,0,0,-4.2,0,120.35000000000001,77.94,0.7000000000000001,0,142
2024,1,2,3,0,-1.6,0,0,-4.1000000000000005,0,132.51,83.06,0.7000000000000001,0,154
2024,1,2,4,0,-2.1,0,0,-4,0,144.64000000000001,86.77,0.7000000000000001,0,161
2024,1,2,5,0,-2.3000000000000003,0,7,-3.9000000000000004,0,156.25,88.64,0.7000000000000001,0,168
2024,1,2,6,0,-2.2,0,7,-3.8000000000000003,0,165.52,88.54,0.7000000000000001,0,176
2024,1,2,7,0,-1.9000000000000001,0,7,-3.7,0,166.08,87.26,0.7000000000000001,0,181
2024,1,2,8,0,-1.8,0,7,-3.6,0,157.28,87.28,0.7000000000000001,0,184
2024,1,2,9,0,-1.8,0,7,-3.5,0,145.77,87.93,0.7000000000000001,0,187
2024,1,2,10,0,-1.9000000000000001,0,7,-3.4000000000000004,0,133.65,89.17,0.7000000000000001,0,190
2024,1,2,11,0,-1.8,0,7,-3.3000000000000003,0,121.48,89.27,0.8,0,196
2024,1,2,12,0,-1.6,0,7,-3.2,0,109.51,88.87,0.8,0,200
2024,1,2,13,0,-1.6,0,7,-3.1,0,97.96000000000001,89.54,0.9,0,202
2024,1,2,14,0,-0.6000000000000001,37,7,-2.9000000000000004,37,86.84,84.67,0.9,0,206
2024,1,2,15,0,0.7000000000000001,198,7,-2.5,135,77.12,79.18,0.9,0,203
2024,1,2,16,0,2.9000000000000004,357,7,-1.9000000000000001,161,68.74,70.54,1,0,201
2024,1,2,17,0,5.1000000000000005,476,7,-1.6,189,62.46,62.07,1,0,207
2024,1,2,18,0,5.9,538,7,-1.2000000000000002,285,58.97,60.35,1.1,0,207
2024,1,2,19,0,6.4,537,7,-0.8,226,58.79,59.81,1.2000000000000002,0,205
2024,1,2,20,0,6.800000000000001,479,7,-0.5,312,61.95,59.64,1.2000000000000002,0,202
2024,1,2,21,0,7.2,367,8,-0.1,304,67.98,59.870000000000005,1.2000000000000002,0,178
2024,1,2,22,0,6.300000000000001,213,7,0.8,56,76.17,67.82000000000001,1.1,0,54
2024,1,2,23,0,3.2,49,7,-0.7000000000000001,49,85.8,75.72,1,0,126
2024,1,3,0,0,2.4000000000000004,0,7,-0.4,0,96.78,82.01,1.1,0,157
2024,1,3,1,0,2.2,0,7,-0.1,0,108.28,84.5,1.1,0,182
2024,1,3,2,0,2.3000000000000003,0,7,0.1,0,120.21000000000001,85.7,1.1,0,205
2024,1,3,3,0,2.1,0,7,0.4,0,132.37,88.67,1.1,0,218
2024,1,3,4,0,1.9000000000000001,0,7,0.7000000000000001,0,144.51,91.55,1.1,0,228
2024,1,3,5,0,1.6,0,7,0.8,0,156.11,94.44,1.1,0,244
2024,1,3,6,0,0.9,0,7,0.8,0,165.39000000000001,99.42,1.1,0,256
2024,1,3,7,0,0.5,0,7,0.5,0,166.04,100,1.1,0,266
2024,1,3,8,0,0.1,0,8,0.1,0,157.31,100,1.1,0,278
2024,1,3,9,0,-0.6000000000000001,0,0,-0.6000000000000001,0,145.82,100,1,0,296
2024,1,3,10,0,-1.2000000000000002,0,0,-1.2000000000000002,0,133.7,100,1,0,319
2024,1,3,11,0,-1.9000000000000001,0,0,-1.9000000000000001,0,121.53,100,1,0,335
2024,1,3,12,0,-2.6,0,0,-2.6,0,109.55,100,1,0,344
2024,1,3,13,0,-2.4000000000000004,0,0,-2.4000000000000004,0,97.99000000000001,100,0.9,0,343
2024,1,3,14,0,-1.2000000000000002,36,0,-2.1,36,86.86,93.36,0.9,0,336
2024,1,3,15,0,1,200,0,-1.4000000000000001,200,77.12,83.83,0.9,0,333
2024,1,3,16,0,3.8000000000000003,363,0,-0.8,363,68.72,72.16,0.9,0,333
2024,1,3,17,0,6.5,485,0,-0.1,485,62.410000000000004,62.89,0.9,0,333
2024,1,3,18,0,8.200000000000001,554,0,0.4,554,58.89,58.07,0.8,0,333
2024,1,3,19,0,9.3,558,0,0.7000000000000001,558,58.68,54.94,0.8,0,337
2024,1,3,20,0,9.9,499,0,0.8,499,61.83,53.01,0.8,0,354
