Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,2.1,0,0,-2.4000000000000004,7,72.26,96.82000000000001,1,0,17
2024,1,1,1,0,1.2000000000000002,0,0,-2.4000000000000004,8,76.94,108.34,1,0,19
2024,1,1,2,0,0.5,0,0,-2.5,8,80.24,120.29,0.9,0,20
2024,1,1,3,0,0,0,0,-2.7,5,82.12,132.48,0.9,0,17
2024,1,1,4,0,-0.4,0,0,-3,4,82.87,144.66,0.9,0,14
2024,1,1,5,0,-1.5,0,0,-3.4000000000000004,4,87.09,156.34,0.8,0,12
2024,1,1,6,0,-2.5,0,0,-3.8000000000000003,4,91.07000000000001,165.74,0.8,0,12
2024,1,1,7,0,-3.3000000000000003,0,0,-4.1000000000000005,4,94.28,166.38,0.7000000000000001,0,11
2024,1,1,8,0,-4,0,0,-4.4,4,97.22,157.49,0.7000000000000001,0,9
2024,1,1,9,0,-4.4,0,0,-4.6000000000000005,4,98.46000000000001,145.92000000000002,0.7000000000000001,0,7
2024,1,1,10,0,-4.6000000000000005,0,0,-4.800000000000001,4,98.67,133.76,0.7000000000000001,0,5
2024,1,1,11,0,-4.7,0,0,-4.9,4,98.52,121.56,0.6000000000000001,0,7
2024,1,1,12,0,-4.6000000000000005,0,0,-5,4,97.05,109.56,0.6000000000000001,0,13
2024,1,1,13,0,-4.6000000000000005,0,0,-5,4,96.67,97.98,0.6000000000000001,0,16
2024,1,1,14,0,-2.5,39,39,-5,1,83.10000000000001,86.84,0.6000000000000001,0,22
2024,1,1,15,0,-0.6000000000000001,51,208,-5,4,72,77.09,0.6000000000000001,0,40
2024,1,1,16,0,0.8,110,373,-4.9,4,65.72,68.68,0.6000000000000001,0,53
2024,1,1,17,0,2.1,221,496,-4.6000000000000005,4,61.28,62.36,0.6000000000000001,0,65
2024,1,1,18,0,3.2,559,559,-4.3,1,58.01,58.85,0.7000000000000001,0,79
2024,1,1,19,0,4.2,563,563,-4.1000000000000005,0,54.69,58.65,0.7000000000000001,0,126
2024,1,1,20,0,4.7,503,503,-4,0,53.36,61.800000000000004,0.7000000000000001,0,200
2024,1,1,21,0,4.800000000000001,387,387,-3.9000000000000004,0,53.31,67.83,0.7000000000000001,0,197
2024,1,1,22,0,4,227,227,-2.9000000000000004,0,60.88,76.03,0.7000000000000001,0,176
2024,1,1,23,0,2.2,56,56,-3.8000000000000003,0,64.73,85.68,0.7000000000000001,0,151
2024,1,2,0,0,1.2000000000000002,0,0,-4.2,0,67.3,96.69,0.7000000000000001,0,135
2024,1,2,1,0,0.30000000000000004,0,0,-4.2,0,71.53,108.2,0.7000000000000001,0,131
2024,1,2,2,0,-0.7000000000000001,0,0,-4.2,0,77.2,120.16,0.6000000000000001,0,142
2024,1,2,3,0,-1.6,0,0,-4.1000000000000005,0,82.86,132.35,0.6000000000000001,0,154
2024,1,2,4,0,-2,0,0,-4,1,85.98,144.52,0.6000000000000001,0,161
2024,1,2,5,0,-2.3000000000000003,0,0,-3.9000000000000004,8,88.54,156.20000000000002,0.6000000000000001,0,168
2024,1,2,6,0,-2.1,0,0,-3.8000000000000003,7,87.95,165.62,0.7000000000000001,0,176
2024,1,2,7,0,-1.9000000000000001,0,0,-3.7,7,87.26,166.35,0.7000000000000001,0,181
2024,1,2,8,0,-1.8,0,0,-3.6,7,87.24,157.52,0.7000000000000001,0,184
2024,1,2,9,0,-1.8,0,0,-3.5,7,87.91,145.97,0.7000000000000001,0,187
2024,1,2,10,0,-1.9000000000000001,0,0,-3.4000000000000004,7,89.22,133.82,0.7000000000000001,0,190
2024,1,2,11,0,-1.8,0,0,-3.3000000000000003,6,89.33,121.61,0.8,0,196
2024,1,2,12,0,-1.7000000000000002,0,0,-3.2,7,89.38,109.61,0.8,0,200
2024,1,2,13,0,-1.7000000000000002,0,0,-3.1,7,90,98.02,0.9,0,202
2024,1,2,14,0,-0.6000000000000001,36,36,-2.9000000000000004,7,84.58,86.86,0.9,0,206
2024,1,2,15,0,0.8,146,199,-2.5,7,78.41,77.10000000000001,0.9,0,203
2024,1,2,16,0,2.9000000000000004,156,358,-2,7,70.33,68.67,1,0,201
2024,1,2,17,0,5,202,476,-1.6,6,62.49,62.32,1.1,0,207
2024,1,2,18,0,5.800000000000001,421,541,-1.2000000000000002,7,60.75,58.78,1.1,0,207
2024,1,2,19,0,6.4,234,541,-0.8,7,59.85,58.550000000000004,1.2000000000000002,0,205
2024,1,2,20,0,6.9,263,484,-0.5,7,59.27,61.68,1.2000000000000002,0,202
2024,1,2,21,0,7.4,372,372,-0.2,0,58.480000000000004,67.7,1.2000000000000002,0,178
2024,1,2,22,0,6.5,116,218,0.8,7,66.8,75.9,1.1,0,54
