Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,2,0,0,-2.4000000000000004,8,72.43,96.67,1,0,17
2024,1,1,1,0,1.1,0,0,-2.5,4,77.04,108.16,1,0,19
2024,1,1,2,0,0.4,0,0,-2.6,4,80.41,120.11,0.9,0,20
2024,1,1,3,0,-0.2,0,0,-2.8000000000000003,4,82.86,132.29,0.9,0,17
2024,1,1,4,0,-0.5,0,0,-3,4,83.03,144.45000000000002,0.9,0,14
2024,1,1,5,0,-1.5,0,0,-3.4000000000000004,4,86.62,156.13,0.9,0,12
2024,1,1,6,0,-2.5,0,0,-3.8000000000000003,4,90.53,165.59,0.8,0,12
2024,1,1,7,0,-3.3000000000000003,0,0,-4.2,4,93.64,166.42000000000002,0.8,0,11
2024,1,1,8,0,-4,0,0,-4.5,4,96.60000000000001,157.64000000000001,0.7000000000000001,0,9
2024,1,1,9,0,-4.4,0,0,-4.7,4,97.79,146.1,0.7000000000000001,0,7
2024,1,1,10,0,-4.7,0,0,-4.9,1,98.72,133.96,0.7000000000000001,0,5
2024,1,1,11,0,-4.800000000000001,0,0,-5,1,98.47,121.76,0.7000000000000001,0,7
2024,1,1,12,0,-4.800000000000001,0,0,-5.1000000000000005,4,97.85000000000001,109.77,0.6000000000000001,0,13
2024,1,1,13,0,-4.7,0,0,-5.2,4,96.66,98.19,0.6000000000000001,0,16
2024,1,1,14,0,-2.7,37,37,-5.1000000000000005,4,83.66,87.03,0.6000000000000001,0,22
2024,1,1,15,0,-0.8,205,46,-5.1000000000000005,4,72.72,77.27,0.6000000000000001,0,40
2024,1,1,16,0,0.6000000000000001,370,114,-4.9,4,66.39,68.85000000000001,0.6000000000000001,0,53
2024,1,1,17,0,1.9000000000000001,490,209,-4.7,4,61.76,62.5,0.7000000000000001,0,65
2024,1,1,18,0,3.1,558,558,-4.4,1,58.06,58.94,0.7000000000000001,0,79
2024,1,1,19,0,4,562,562,-4.2,0,55.22,58.68,0.7000000000000001,0,126
2024,1,1,20,0,4.6000000000000005,504,504,-4.1000000000000005,0,53.43,61.78,0.7000000000000001,0,200
2024,1,1,21,0,4.7,388,388,-4,0,53.43,67.77,0.7000000000000001,0,197
2024,1,1,22,0,3.9000000000000004,229,229,-2.9000000000000004,0,61.4,75.93,0.7000000000000001,0,176
2024,1,1,23,0,1.9000000000000001,58,58,-3.8000000000000003,0,65.86,85.55,0.7000000000000001,0,151
2024,1,2,0,0,0.9,0,0,-4.3,0,68.29,96.53,0.7000000000000001,0,135
2024,1,2,1,0,0,0,0,-4.3,1,72.61,108.03,0.6000000000000001,0,131
2024,1,2,2,0,-1,0,0,-4.3,0,78.38,119.97,0.6000000000000001,0,142
2024,1,2,3,0,-1.8,0,0,-4.2,0,83.58,132.15,0.6000000000000001,0,154
2024,1,2,4,0,-2.1,0,0,-4.1000000000000005,0,86,144.32,0.6000000000000001,0,161
2024,1,2,5,0,-2.3000000000000003,0,0,-4,7,87.97,156,0.6000000000000001,0,168
2024,1,2,6,0,-2.1,0,0,-3.9000000000000004,7,87.57000000000001,165.46,0.7000000000000001,0,176
2024,1,2,7,0,-1.9000000000000001,0,0,-3.8000000000000003,7,87.09,166.38,0.7000000000000001,0,181
2024,1,2,8,0,-1.8,0,0,-3.7,7,87.15,157.67000000000002,0.7000000000000001,0,184
2024,1,2,9,0,-1.8,0,0,-3.6,7,87.75,146.15,0.7000000000000001,0,187
2024,1,2,10,0,-1.9000000000000001,0,0,-3.5,7,89.05,134.01,0.8,0,190
2024,1,2,11,0,-1.8,0,0,-3.4000000000000004,7,89.10000000000001,121.82000000000001,0.8,0,196
2024,1,2,12,0,-1.7000000000000002,0,0,-3.3000000000000003,7,89.04,109.82000000000001,0.8,0,200
2024,1,2,13,0,-1.7000000000000002,0,0,-3.2,7,89.68,98.23,0.9,0,202
2024,1,2,14,0,-0.7000000000000001,34,34,-2.9000000000000004,7,84.81,87.05,0.9,0,206
2024,1,2,15,0,0.7000000000000001,196,166,-2.6,8,78.63,77.28,0.9,0,203
2024,1,2,16,0,2.9000000000000004,355,222,-2,7,69.93,68.84,1,0,201
2024,1,2,17,0,4.800000000000001,474,211,-1.6,7,63.04,62.46,1.1,0,207
2024,1,2,18,0,5.7,540,294,-1.3,7,60.96,58.870000000000005,1.1,0,207
2024,1,2,19,0,6.4,542,316,-0.9,7,59.64,58.59,1.2000000000000002,0,205
2024,1,2,20,0,7,485,388,-0.5,2,58.75,61.67,1.2000000000000002,0,202
2024,1,2,21,0,7.6000000000000005,374,289,-0.30000000000000004,2,57.35,67.64,1.2000000000000002,0,178
2024,1,2,22,0,6.7,220,107,0.7000000000000001,7,65.62,75.8,1.1,0,54
2024,1,2,23,0,3.7,54,54,-0.4,7,74.36,85.42,1.1,0,126
2024,1,3,0,0,2.8000000000000003,0,0,-0.1,7,81.46000000000001,96.39,1.2000000000000002,0,157
2024,1,3,1,0,2.6,0,0,0.30000000000000004,7,84.56,107.89,1.2000000000000002,0,182
2024,1,3,2,0,2.4000000000000004,0,0,0.6000000000000001,7,87.81,119.84,1.1,0,205
2024,1,3,3,0,2,0,0,0.8,7,91.76,132.01,1.1,0,218
2024,1,3,4,0,1.6,0,0,1,7,95.46000000000001,144.18,1.1,0,228
2024,1,3,5,0,1.2000000000000002,0,0,1,7,98.61,155.86,1.2000000000000002,0,244
2024,1,3,6,0,0.7000000000000001,0,0,0.7000000000000001,7,100,165.33,1.2000000000000002,0,256
2024,1,3,7,0,0.5,0,0,0.5,7,100,166.34,1.1,0,266
2024,1,3,8,0,0.2,0,0,0.2,8,100,157.70000000000002,1.1,0,278
2024,1,3,9,0,-0.30000000000000004,0,0,-0.30000000000000004,0,100,146.20000000000002,1,0,296
2024,1,3,10,0,-1.1,0,0,-1.1,0,100,134.07,1,0,319
2024,1,3,11,0,-1.8,0,0,-1.8,0,100,121.87,1,0,335
