Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,0,2.1,7,-2.5,0,96.85000000000001,71.68,1,0,17
2024,1,1,1,0,0,1.3,7,-2.5,0,108.35000000000001,75.92,1,0,19
2024,1,1,2,0,0,0.6000000000000001,5,-2.6,0,120.29,79.37,1,0,20
2024,1,1,3,0,0,0.1,4,-2.7,0,132.46,81.26,0.9,0,17
2024,1,1,4,0,0,-0.30000000000000004,4,-3,0,144.62,81.86,0.9,0,14
2024,1,1,5,0,0,-1.5,4,-3.4000000000000004,0,156.27,86.64,0.8,0,12
2024,1,1,6,0,0,-2.6,4,-3.8000000000000003,0,165.63,91.31,0.8,0,12
2024,1,1,7,0,0,-3.4000000000000004,4,-4.1000000000000005,0,166.28,94.60000000000001,0.7000000000000001,0,11
2024,1,1,8,0,0,-4,4,-4.4,0,157.45000000000002,96.87,0.7000000000000001,0,9
2024,1,1,9,0,0,-4.4,4,-4.7,0,145.91,98.13,0.7000000000000001,0,7
2024,1,1,10,0,0,-4.6000000000000005,4,-4.800000000000001,0,133.78,98.39,0.7000000000000001,0,5
2024,1,1,11,0,0,-4.7,4,-4.9,0,121.59,98.15,0.6000000000000001,0,7
2024,1,1,12,0,0,-4.5,4,-5,0,109.61,96.03,0.6000000000000001,0,13
2024,1,1,13,0,0,-4.4,4,-5.1000000000000005,0,98.05,94.95,0.6000000000000001,0,16
2024,1,1,14,0,38,-2.4000000000000004,4,-5,38,86.91,82.08,0.6000000000000001,0,22
2024,1,1,15,0,206,-0.5,4,-5.1000000000000005,54,77.18,71.23,0.6000000000000001,0,40
2024,1,1,16,0,370,0.9,4,-4.9,114,68.79,65.1,0.6000000000000001,0,53
2024,1,1,17,0,494,2.1,4,-4.6000000000000005,191,62.480000000000004,61.06,0.6000000000000001,0,65
2024,1,1,18,0,557,3.2,3,-4.3,377,58.97,57.76,0.7000000000000001,0,79
2024,1,1,19,0,561,4.2,0,-4.2,561,58.77,54.42,0.7000000000000001,0,126
2024,1,1,20,0,501,4.800000000000001,0,-4.1000000000000005,501,61.910000000000004,52.71,0.7000000000000001,0,200
2024,1,1,21,0,385,4.800000000000001,0,-4,385,67.92,53.1,0.7000000000000001,0,197
2024,1,1,22,0,225,4,0,-2.9000000000000004,225,76.10000000000001,60.64,0.7000000000000001,0,176
2024,1,1,23,0,55,2.2,0,-3.8000000000000003,55,85.73,64.44,0.7000000000000001,0,151
2024,1,2,0,0,0,1.2000000000000002,0,-4.3,0,96.72,66.98,0.7000000000000001,0,135
2024,1,2,1,0,0,0.30000000000000004,0,-4.3,0,108.22,71.26,0.7000000000000001,0,131
2024,1,2,2,0,0,-0.7000000000000001,0,-4.2,0,120.16,76.99,0.7000000000000001,0,142
2024,1,2,3,0,0,-1.6,0,-4.1000000000000005,0,132.33,82.79,0.7000000000000001,0,154
2024,1,2,4,0,0,-2,0,-4,0,144.48,86,0.6000000000000001,0,161
2024,1,2,5,0,0,-2.2,7,-3.9000000000000004,0,156.14000000000001,87.88,0.6000000000000001,0,168
2024,1,2,6,0,0,-2,7,-3.8000000000000003,0,165.51,87.3,0.7000000000000001,0,176
2024,1,2,7,0,0,-1.8,7,-3.7,0,166.25,86.65,0.7000000000000001,0,181
2024,1,2,8,0,0,-1.7000000000000002,7,-3.6,0,157.48,86.58,0.7000000000000001,0,184
2024,1,2,9,0,0,-1.7000000000000002,7,-3.6,0,145.96,87.14,0.7000000000000001,0,187
2024,1,2,10,0,0,-1.8,6,-3.4000000000000004,0,133.83,88.5,0.7000000000000001,0,190
2024,1,2,11,0,0,-1.6,6,-3.3000000000000003,0,121.65,87.99,0.8,0,196
2024,1,2,12,0,0,-1.6,7,-3.2,0,109.66,88.68,0.8,0,200
2024,1,2,13,0,0,-1.6,6,-3.1,0,98.09,89.37,0.9,0,202
2024,1,2,14,0,35,-0.5,7,-2.9000000000000004,35,86.94,83.73,0.9,0,206
2024,1,2,15,0,197,0.8,8,-2.6,149,77.19,78.26,0.9,0,203
2024,1,2,16,0,356,3.1,7,-2,238,68.77,69.05,1,0,201
2024,1,2,17,0,476,5.1000000000000005,7,-1.7000000000000002,265,62.440000000000005,61.690000000000005,1,0,207
2024,1,2,18,0,539,5.9,7,-1.3,383,58.9,60,1.1,0,207
2024,1,2,19,0,539,6.4,7,-0.9,325,58.67,59.480000000000004,1.2000000000000002,0,205
2024,1,2,20,0,482,6.800000000000001,7,-0.6000000000000001,361,61.79,59.18,1.2000000000000002,0,202
2024,1,2,21,0,371,7.4,0,-0.4,371,67.79,57.69,1.2000000000000002,0,178
2024,1,2,22,0,217,6.6000000000000005,7,0.5,94,75.97,65.3,1.1,0,54
2024,1,2,23,0,52,3.4000000000000004,7,-0.7000000000000001,52,85.60000000000001,74.44,1.1,0,126
2024,1,3,0,0,0,2.7,7,-0.4,0,96.58,80.23,1.1,0,157
2024,1,3,1,0,0,2.4000000000000004,7,-0.1,0,108.08,83.76,1.1,0,182
2024,1,3,2,0,0,2.4000000000000004,7,0.30000000000000004,0,120.02,86.31,1.1,0,205
2024,1,3,3,0,0,2,8,0.7000000000000001,0,132.19,90.97,1.1,0,218
2024,1,3,4,0,0,1.8,7,0.9,0,144.35,93.96000000000001,1.1,0,228
2024,1,3,5,0,0,1.5,7,1,0,156,96.7,1.1,0,244
2024,1,3,6,0,0,0.8,7,0.8,0,165.38,100,1.1,0,256
2024,1,3,7,0,0,0.5,7,0.5,0,166.21,100,1.1,0,266
2024,1,3,8,0,0,0.2,7,0.2,0,157.51,100,1.1,0,278
2024,1,3,9,0,0,-0.4,0,-0.4,0,146.01,100,1,0,296
2024,1,3,10,0,0,-1,0,-1,0,133.88,100,1,0,319
2024,1,3,11,0,0,-1.8,0,-1.8,0,121.7,100,1,0,335
2024,1,3,12,0,0,-2.8000000000000003,0,-2.8000000000000003,0,109.7,100,1,0,344
2024,1,3,13,0,0,-2.4000000000000004,0,-2.4000000000000004,0,98.12,100,0.9,0,343
2024,1,3,14,0,35,-1.3,0,-2.3000000000000003,35,86.96000000000001,92.58,0.9,0,336
2024,1,3,15,0,199,0.9,0,-1.6,199,77.19,83.45,0.9,0,333
2024,1,3,16,0,363,3.6,0,-0.9,363,68.75,72.28,0.9,0,333
2024,1,3,17,0,485,6.2,0,-0.2,485,62.39,63.550000000000004,0.9,0,333
2024,1,3,18,0,556,8,0,0.30000000000000004,556,58.82,58.370000000000005,0.8,0,333
2024,1,3,19,0,561,9.3,0,0.6000000000000001,561,58.56,54.550000000000004,0.8,0,337
2024,1,3,20,0,503,9.9,0,0.7000000000000001,503,61.660000000000004,52.61,0.8,0,354
2024,1,3,21,0,388,9.9,0,0.6000000000000001,388,67.65,52.26,0.8,0,13
2024,1,3,22,0,229,8.1,0,2.4000000000000004,229,75.83,67.18,0.8,0,25
